filename,FaceOcclusion,gender
database3/database3/m.027x63/66-FaceId-0_align.webp,0.03471850301797141,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.025473078511059063,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.027836599374556365,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.0352740126537268,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.052700118554062925,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.0885870439408415,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.038036602528858716,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.04800035301301598,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.02490133164231705,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.03705046331553708,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.042599359267949166,x
database1/img00011489.webp,0.02920673573569314,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.03383895074293073,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.02544385024452621,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.09572584153652448,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.03762732445327083,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.05513462052687701,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.043622837456505616,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.034631895526415706,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.03052266931327029,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.08642254229888702,x
database1/img00015899.webp,0.03903603315167731,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.03434775017720096,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.04002706116115964,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.05042395187901464,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.056817937635362914,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.04447216471132931,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.045981726060456474,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.13613296919185303,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.03779216462404358,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.025191219011526753,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.02696473300218641,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.09807028287419621,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.08742403469393667,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.07799408097226605,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.025291784666656967,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.03155121438897059,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.03837897458692334,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.058148016155255076,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.031489206451473344,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.02825070412472512,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.04803303634945268,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.032689238352943094,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.06072403769501367,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.07419421039063433,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.03401600824523662,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.08068985533158565,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.025543360555062938,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.08556150238857012,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.054714542904805624,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.04036752677881384,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.02568954715152458,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.026434770257367943,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.025634252762883235,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.038735726650501116,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.10144096593751395,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.02935179512398903,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.025279745969669854,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.04075991893406101,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.041478201098793556,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.07269373738639155,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.07855372900743876,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.056627773153404504,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.024051316970140086,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.028807605345317223,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.057208078776200356,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.07387653021507928,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.08489544507537815,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.03260702829711278,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.23651708223320145,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.048155990071548006,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.0377840687690738,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.1371167438522467,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.02992361428361919,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.05267107795960276,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.0491324876644346,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.0325155029499439,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.03533651319593362,x
database1/img00013722.webp,0.030011097519930835,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.046433317899335795,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.04606499040847281,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.031145814351715217,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.09061529757469033,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.08900919648316918,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.023542529100762835,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.07135014042168915,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.031590583598137226,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.04421643829544588,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.02588982739093454,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.02602786184966205,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.05299336096719857,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.04035941410685797,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.07979104223482408,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.0948565955400582,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.0322145911232616,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.03830264019311385,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.027304023169317616,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.026669481965261255,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.029808892330330853,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.024486990293398698,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.03261364731987113,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.03302008243218068,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.07645744914531157,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.03580408583161419,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.05279165848887698,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.029943882509345477,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.03159315448988066,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.0387034083362484,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.03185925044118881,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.03118557378958683,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.02826972417485617,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.03966984874455969,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.10741997158805189,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.04427401513796134,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.03689853486675907,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.0239343067565022,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.04257069161156207,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.03236185675379402,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.02704211683086978,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.029915207133260856,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.03212369139133933,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.0354505155749185,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.058125639767943715,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.056663503774292606,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.038901144687710804,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.10459609917716128,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.06246183347502484,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.09372894008690376,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.157872147036742,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.06572939984005155,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.032819864496427716,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.050559715273340904,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.06297525691710565,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.08111086631131863,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.03806173219688606,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.06613767036421603,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.02527779423910639,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.04099040721671329,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.042398739883421264,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.04359536776315718,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.02419369961727628,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.031750935679861314,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.02665228890411721,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.11885238287226246,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.11376588705742917,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.02591022659003661,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.02656719319233052,x
database1/img00002968.webp,0.047619932067289955,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.04708692988372714,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.025173895227740366,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.06296534232825712,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.026442930432380066,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.027547088536918035,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.025652152458020338,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.04104158838141587,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.05056482522395303,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.04653968769512496,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.023698362495721683,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.02466128931054527,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.028510496013629493,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.023329271694189992,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.031987812345224916,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.04388744947804301,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.023659349379588135,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.02544628413085472,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.059499779904453175,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.03582682234743118,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.028027339482012293,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.05826532977851966,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.05880468237202235,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.0342466479294389,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.060372412719268104,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.08842294709712151,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.15326031428929512,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.03838690239386844,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.07714283957230961,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.0477359979675439,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.027001468187886412,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.16236302150589113,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.02518835883261825,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.04920126950814719,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.034654337482429985,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.09171815483919765,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.03607812179799748,x
database1/img00011222.webp,0.02541112648295751,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.07239586811217058,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.02606339936675188,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.055480606653913876,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.027073261922602353,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.03591783945519597,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.06585301607300968,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.032703327022585126,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.05636151981981231,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.03844276447774902,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.0374610469956656,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.05703313715018659,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.02507615611369378,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.02927003503694549,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.045815157423832076,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.026501110461899346,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.02377935860086483,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.027583355569242032,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.028281961852743193,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.03517773031444447,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.14854887133293793,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.029411993246747304,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.14200169487810146,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.026900421737165517,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.03700069261154169,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.03411183518448608,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.024180376396268705,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.034422964857853115,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.03484181159206707,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.14066626904047977,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.04758602910687579,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.060607079670774756,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.04084766850865233,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.05442062302957131,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.02635910547822888,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.05341446053279869,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.0469050356017132,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.027344639359376335,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.025132132486125097,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.0773723797222766,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.03300698719671415,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.16854039352785874,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.031271053399057086,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.03383520130416372,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.050329880453049626,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.07442326804646164,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.05250166356669927,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.02571109244524439,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.027312735661931695,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.06701150774177367,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.03565849552079422,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.06202604490675844,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.03807401239761818,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.15578532945768078,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.027243832684891667,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.041821823335640586,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.039565794970952826,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.04649893979727345,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.10908260229583627,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.027742907505408726,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.19932967102290008,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.07427967310958608,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.056747925253594254,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.07432136690074993,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.04094373760690075,x
database1/img00029822.webp,0.03905716473905865,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.03138388054704552,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.035412213962992024,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.04492730918251669,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.026519115599445777,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.0836535485698886,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.04374318000899902,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.026612977743451966,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.04005873034465716,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.02424274319009963,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.03929775070939199,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.06200973606590119,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.02534670911883972,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.035084672405255375,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.0399199607777826,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.04717146636598842,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.03925175370434011,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.02478460332342322,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.03123243554532167,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.050739244092400625,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.11013332467197427,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.024028195299368626,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.02551185443355593,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.0694998329838893,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.03343426623524165,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.1508375782440958,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.035667016245020944,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.030967137511650644,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.02672415846354877,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.024214169798904995,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.11715155660893765,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.10005907061609205,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.06508889606054903,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.028509314080084964,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.03573648803484369,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.03252524777018448,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.040735051573655284,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.024234415933332348,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.08290413508382279,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.046682331673525,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.04536820960971951,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.08076954402290908,x
database1/img00010851.webp,0.037355652362844896,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.12290474448473293,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.17506273955097074,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.04607803034705845,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.053989587203020245,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.13518700919274798,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.05405381495692609,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.024288839058561978,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.02735956067591969,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.036166315896666024,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.06325106293337561,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.045900386880657916,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.04022208382492896,x
database1/img00005421.webp,0.03678684691003762,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.1389705234229328,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.07723183985197334,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.04664803553467898,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.07767255936141,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.08589795530135315,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.04526291945276078,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.07449544350482439,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.09442330786860313,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.03870244331687223,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.05085350754036466,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.023796012705012193,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.03778094183864968,x
